Team Name,Games Playing,Ice Cream Fight,Dart Game,Balloon Between Us,Face Painting
The Champions,4,100,100,100,100
Tie Team A,4,50,80,50,50
Tie Team B,4,50,70,50,50
Team 04,4,38,78,67,19
Team 05,4,41,85,78,17
Team 06,4,67,56,21,6
Team 07,4,60,100,73,11
Team 08,4,94,88,46,49
Team 09,3,0,24,65,31
Team 10,3,0,76,24,40
Team 11,4,77,92,62,12
Team 12,4,42,72,69,7
Team 13,4,95,32,21,49
Team 14,4,58,71,25,26
Team 15,4,82,29,74,8
Team 16,4,85,69,36,41
Team 17,4,35,24,67,36
Team 18,4,60,32,18,13
Team 19,4,72,53,60,27
Team 20,3,0,91,51,10
Team 21,4,59,29,62,40
Team 22,3,0,92,65,21
Team 23,4,84,74,48,50
Team 24,4,36,78,80,12
Team 25,4,59,37,75,12
Team 26,4,48,31,34,14
Team 27,4,85,38,27,30
Team 28,4,52,74,72,29
Team 29,4,36,41,51,31
Team 30,4,60,54,35,42
Team 31,4,87,66,14,30
Team 32,4,82,77,37,27
Team 33,4,49,100,30,35
Team 34,3,0,96,24,38
Team 35,4,35,24,47,47
Team 36,4,95,76,29,13
Team 37,4,48,78,17,31
Team 38,4,81,31,40,21
Team 39,4,48,25,73,23
Team 40,4,65,45,69,40
Team 41,4,49,42,58,23
Team 42,4,61,90,23,27
Team 43,3,0,85,47,48
Team 44,4,39,99,15,49
Team 45,4,46,67,69,7
Team 46,3,0,76,74,42
Team 47,4,58,48,36,6
Team 48,3,0,89,48,17
Team 49,4,54,48,19,15
Team 50,4,58,100,37,24
